JSEP entries: 108  REF entries: 108  comparing first 108

Threshold for 'structural' divergence: max-abs-delta > 0.001

 idx name                   ne                     jsep_be    max_abs_delta  jsep_first  ref_first
  45 kq-0                   [256, 1, 32, 1]        jsep_buf      29.823092    0.035724    0.268453
  46 kq_soft_max-0          [256, 1, 32, 1]        CPU            0.254409    0.117747    0.009025
  47 kqv_out-0              [2048, 1, 1, 1]        CPU            0.001421    0.000539    0.000163
  48 attn_out-0             [2048, 1, 1, 1]        jsep_buf       0.020082   -0.012562   -0.002362
  49 ffn_norm-0             [2048, 1, 1, 1]        CPU            0.555656   -0.054611   -0.022184
  50 ffn_out-0              [2048, 1, 1, 1]        CPU            0.011896    0.001816   -0.005555
  51 l_out-0                [2048, 1, 1, 1]        CPU            0.037215   -0.011976   -0.009586
  52 result_norm            [2048, 1, 1, 1]        CPU            5.648500   -3.104770    2.543730
  53 result_output          [32000, 1, 1, 1]       CPU           11.106736   -3.767000   -8.953630
  54 attn_norm-0            [2048, 1, 1, 1]        CPU            0.134987   -0.006189    0.000600
  55 Qcur-0                 [2048, 1, 1, 1]        jsep_buf       0.666941   -0.120011    0.027897
  56 Qcur-0                 [64, 32, 1, 1]         jsep_buf       0.666941   -0.120011    0.027897
  57 Qcur-0                 [64, 32, 1, 1]         CPU            0.621622    0.006832   -0.383600
  58 Vcur-0                 [256, 1, 1, 1]         CPU            0.017556    0.002278    0.003886
  59 Vcur-0                 [64, 4, 1, 1]          CPU            0.017556    0.002278    0.003886
  60 Kcur-0                 [256, 1, 1, 1]         jsep_buf       6.808208    0.004825   -0.152488
  61 Kcur-0                 [64, 4, 1, 1]          jsep_buf       6.808208    0.004825   -0.152488
  62 Kcur-0                 [64, 4, 1, 1]          CPU            6.758643   -0.142663    6.615980
  63 kq-0                   [256, 1, 32, 1]        jsep_buf       8.270910   -0.034670    0.190092
  64 kq_soft_max-0          [256, 1, 32, 1]        CPU            0.062025    0.125445    0.071911
  65 kqv_out-0              [2048, 1, 1, 1]        CPU            0.001487    0.000757   -0.000273
  66 attn_out-0             [2048, 1, 1, 1]        jsep_buf       0.023529   -0.006427   -0.002105
  67 ffn_norm-0             [2048, 1, 1, 1]        CPU            0.252425    0.062389   -0.017922
  68 ffn_out-0              [2048, 1, 1, 1]        CPU            0.013213    0.005980   -0.002644
  69 l_out-0                [2048, 1, 1, 1]        CPU            0.046585    0.024435   -0.005557
  70 result_norm            [2048, 1, 1, 1]        CPU            3.962950   -2.937710    1.025240
  71 result_output          [32000, 1, 1, 1]       CPU            7.693362   -4.260430   -8.639490
  72 attn_norm-0            [2048, 1, 1, 1]        CPU            0.233892    0.001803    0.000600
  73 Qcur-0                 [2048, 1, 1, 1]        jsep_buf       0.539130    0.090905    0.027897
  74 Qcur-0                 [64, 32, 1, 1]         jsep_buf       0.539130    0.090905    0.027897
  75 Qcur-0                 [64, 32, 1, 1]         CPU            0.543797   -0.100883   -0.183516
  76 Vcur-0                 [256, 1, 1, 1]         CPU            0.013788   -0.005669    0.003886
  77 Vcur-0                 [64, 4, 1, 1]          CPU            0.013788   -0.005669    0.003886
  78 Kcur-0                 [256, 1, 1, 1]         jsep_buf       5.842984   -0.258759   -0.152488
  79 Kcur-0                 [64, 4, 1, 1]          jsep_buf       5.842984   -0.258759   -0.152488
  80 Kcur-0                 [64, 4, 1, 1]          CPU            5.367521    0.574416    2.885590
  81 kq-0                   [256, 1, 32, 1]        jsep_buf       5.062920    0.068624    0.179949
  82 kq_soft_max-0          [256, 1, 32, 1]        CPU            0.058995    0.083987    0.069684
  83 kqv_out-0              [2048, 1, 1, 1]        CPU            0.001809    0.000148   -0.000260
  84 attn_out-0             [2048, 1, 1, 1]        jsep_buf       0.017480   -0.000228   -0.000719
  85 ffn_norm-0             [2048, 1, 1, 1]        CPU            0.219907   -0.017579   -0.008690
  86 ffn_out-0              [2048, 1, 1, 1]        CPU            0.021802   -0.011410   -0.000476
  87 l_out-0                [2048, 1, 1, 1]        CPU            0.018369   -0.015578   -0.002004
  88 result_norm            [2048, 1, 1, 1]        CPU            3.352422   -2.597610    0.542138
  89 result_output          [32000, 1, 1, 1]       CPU            7.868590   -4.780420   -7.624550
  90 attn_norm-0            [2048, 1, 1, 1]        CPU            0.102075   -0.000053   -0.000503
  91 Qcur-0                 [2048, 1, 1, 1]        jsep_buf       0.526946    0.206555    0.039755
  92 Qcur-0                 [64, 32, 1, 1]         jsep_buf       0.526946    0.206555    0.039755
  93 Qcur-0                 [64, 32, 1, 1]         CPU            0.582174   -0.260857   -0.007533
  94 Vcur-0                 [256, 1, 1, 1]         CPU            0.004325   -0.002764    0.000188
  95 Vcur-0                 [64, 4, 1, 1]          CPU            0.004325   -0.002764    0.000188
  96 Kcur-0                 [256, 1, 1, 1]         jsep_buf       0.283511   -0.257645   -0.246821
  97 Kcur-0                 [64, 4, 1, 1]          jsep_buf       0.283511   -0.257645   -0.246821
  98 Kcur-0                 [64, 4, 1, 1]          CPU            0.241049   -0.394861   -0.267131
  99 kq-0                   [256, 1, 32, 1]        jsep_buf       8.764390    0.241447    0.067893
 100 kq_soft_max-0          [256, 1, 32, 1]        CPU            0.042380    0.030349    0.072729
 101 kqv_out-0              [2048, 1, 1, 1]        CPU            0.002224   -0.000156    0.000437
 102 attn_out-0             [2048, 1, 1, 1]        jsep_buf       0.013127   -0.000693   -0.001346
 103 ffn_norm-0             [2048, 1, 1, 1]        CPU            0.103664   -0.002587   -0.001363
 104 ffn_out-0              [2048, 1, 1, 1]        CPU            0.037577   -0.013445   -0.015190
 105 l_out-0                [2048, 1, 1, 1]        CPU            0.039301   -0.014030   -0.015447
 106 result_norm            [2048, 1, 1, 1]        CPU            4.466150   -2.708710    0.695948
 107 result_output          [32000, 1, 1, 1]       CPU            7.351090   -5.905970  -12.541200

FIRST DIVERGENCE > 0.001: idx=9 name=kq-0 ne=[256, 6, 32, 1] jsep_backend=jsep_buf ref_backend=CPU
  JSEP first8: [-0.00589119, -1.17794, -1.14038, -1.17064, -1.00481, -1.03933, 0.0, 0.0]
  REF  first8: [-0.00589233, -1.16851, -1.12844, -1.16034, -0.999676, -1.03209, 0.0, 0.0]

=== Per-name max-abs-delta + JSEP-side backend tally ===
  kq-0                    n=  6  max=29.823092  median=8.270910  jsep_be=jsep_buf
  result_output           n=  6  max=11.106736  median=7.868590  jsep_be=CPU
  Kcur-0                  n= 18  max=6.808208  median=0.887979  jsep_be=CPU,jsep_buf
  result_norm             n=  6  max=5.826660  median=4.466150  jsep_be=CPU
  Qcur-0                  n= 18  max=1.054073  median=0.539130  jsep_be=CPU,jsep_buf
  ffn_norm-0              n=  6  max=0.555656  median=0.252425  jsep_be=CPU
  kq_soft_max-0           n=  6  max=0.254409  median=0.062025  jsep_be=CPU
  attn_norm-0             n=  6  max=0.233892  median=0.134987  jsep_be=CPU
  l_out-0                 n=  6  max=0.046585  median=0.040474  jsep_be=CPU
  ffn_out-0               n=  6  max=0.042198  median=0.021802  jsep_be=CPU
  attn_out-0              n=  6  max=0.039642  median=0.020082  jsep_be=jsep_buf
  Vcur-0                  n= 12  max=0.017556  median=0.007687  jsep_be=CPU
  kqv_out-0               n=  6  max=0.002224  median=0.001487  jsep_be=CPU
